,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,3,0,9.52697529945432,0.04299783706665039
1,akc-data,16,2.0,277,sdsr_ols,3,1,1.93938644907373,0.03133988380432129
2,akc-data,16,2.0,277,sdsr_ols,3,2,11.21684214700849,0.024812698364257812
3,akc-data,16,2.0,277,sdsr_ols,3,3,2.666291835288201,0.048992156982421875
4,akc-data,16,2.0,277,sdsr_ols,3,4,7.117767402683872,0.049362897872924805
5,akc-data,16,2.0,277,sdsr_ols,3,5,1.4816457513655352,0.04643440246582031
6,akc-data,16,2.0,277,sdsr_ols,3,6,7.848318880950268,0.04809451103210449
7,akc-data,16,2.0,277,sdsr_ols,3,7,2.102799332375797,0.04761910438537598
8,akc-data,16,2.0,277,sdsr_ols,3,8,2.1534075883804675,0.04703116416931152
9,akc-data,16,2.0,277,sdsr_ols,3,9,2.024608627450876,0.04788351058959961
