,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,3,0,341293.56423435936,1.0241472721099854
1,scientific-production,73,32.0,5630,sdsr_ols,3,1,124037.53173720109,1.883967399597168
2,scientific-production,73,32.0,5630,sdsr_ols,3,2,234269.58354690386,1.6907274723052979
3,scientific-production,73,32.0,5630,sdsr_ols,3,3,190152.82952686085,1.5658020973205566
4,scientific-production,73,32.0,5630,sdsr_ols,3,4,154993.39552869822,1.848747968673706
5,scientific-production,73,32.0,5630,sdsr_ols,3,5,326102.2436659666,1.7588205337524414
6,scientific-production,73,32.0,5630,sdsr_ols,3,6,130487.13880073545,1.1496930122375488
7,scientific-production,73,32.0,5630,sdsr_ols,3,7,214773.01585430006,1.517212152481079
8,scientific-production,73,32.0,5630,sdsr_ols,3,8,184432.03549318752,1.5717437267303467
9,scientific-production,73,32.0,5630,sdsr_ols,3,9,165322.37844573005,1.0213615894317627
