,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,9,0,13.746571599028778,0.3604569435119629
1,climates,678,2.0,5660,sdsr_ols,9,1,10.863342080330115,0.4427156448364258
2,climates,678,2.0,5660,sdsr_ols,9,2,14.086335373671986,0.3649468421936035
3,climates,678,2.0,5660,sdsr_ols,9,3,13.043091610401213,0.35167622566223145
4,climates,678,2.0,5660,sdsr_ols,9,4,11.212870952497076,0.322476863861084
5,climates,678,2.0,5660,sdsr_ols,9,5,7.499785927778268,0.2933938503265381
6,climates,678,2.0,5660,sdsr_ols,9,6,16.117318548270735,0.3129265308380127
7,climates,678,2.0,5660,sdsr_ols,9,7,10.690209046843552,0.3800351619720459
8,climates,678,2.0,5660,sdsr_ols,9,8,9.547351052067603,0.33167362213134766
9,climates,678,2.0,5660,sdsr_ols,9,9,16.394418768377353,0.35657739639282227
