,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,3,0,9.475941375539588,0.4518165588378906
1,climates,678,2.0,5660,sdsr_ols,3,1,10.922154249375728,0.4426686763763428
2,climates,678,2.0,5660,sdsr_ols,3,2,8.812981958236517,0.8313791751861572
3,climates,678,2.0,5660,sdsr_ols,3,3,20.102078734971972,0.823122501373291
4,climates,678,2.0,5660,sdsr_ols,3,4,13.041679481314178,0.7759490013122559
5,climates,678,2.0,5660,sdsr_ols,3,5,12.896155086078075,0.7072899341583252
6,climates,678,2.0,5660,sdsr_ols,3,6,9.699954344620112,0.7676403522491455
7,climates,678,2.0,5660,sdsr_ols,3,7,11.658836996421016,0.6621897220611572
8,climates,678,2.0,5660,sdsr_ols,3,8,18.40581059030624,0.6796042919158936
9,climates,678,2.0,5660,sdsr_ols,3,9,14.813546330160476,0.8376052379608154
