,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,1,0,271501.0908031682,1.9403345584869385
1,scientific-production,73,32.0,5630,sdsr_ols,1,1,186230.04923346217,1.573997974395752
2,scientific-production,73,32.0,5630,sdsr_ols,1,2,358414.241253749,1.4443464279174805
3,scientific-production,73,32.0,5630,sdsr_ols,1,3,221481.38146452306,1.8264963626861572
4,scientific-production,73,32.0,5630,sdsr_ols,1,4,113233.85684584099,1.6929295063018799
5,scientific-production,73,32.0,5630,sdsr_ols,1,5,185240.6231465584,1.4897942543029785
6,scientific-production,73,32.0,5630,sdsr_ols,1,6,144541.3201418516,1.4802141189575195
7,scientific-production,73,32.0,5630,sdsr_ols,1,7,98169.20339434475,1.5131912231445312
8,scientific-production,73,32.0,5630,sdsr_ols,1,8,343354.70348699624,1.6511738300323486
9,scientific-production,73,32.0,5630,sdsr_ols,1,9,146718.18393419526,0.9902098178863525
