,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,6,0,3.107782365311033,0.06447291374206543
1,akc-data,16,2.0,277,sdsr_ols,6,1,1.7147377186652037,0.04789233207702637
2,akc-data,16,2.0,277,sdsr_ols,6,2,2.2087022277626853,0.048992156982421875
3,akc-data,16,2.0,277,sdsr_ols,6,3,4.517437737500454,0.04736900329589844
4,akc-data,16,2.0,277,sdsr_ols,6,4,1.3708821422520485,0.047435760498046875
5,akc-data,16,2.0,277,sdsr_ols,6,5,11.516528862543206,0.04808950424194336
6,akc-data,16,2.0,277,sdsr_ols,6,6,8.017557361183233,0.0466160774230957
7,akc-data,16,2.0,277,sdsr_ols,6,7,1.4909038389929206,0.04652857780456543
8,akc-data,16,2.0,277,sdsr_ols,6,8,7.304125618261748,0.0480961799621582
9,akc-data,16,2.0,277,sdsr_ols,6,9,2.895662803049646,0.03536844253540039
