,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,5,0,8.373011030437725,0.7012083530426025
1,climates,678,2.0,5660,sdsr_ols,5,1,12.054928290265456,0.7530875205993652
2,climates,678,2.0,5660,sdsr_ols,5,2,12.00697607219654,0.7938997745513916
3,climates,678,2.0,5660,sdsr_ols,5,3,11.392050596146962,0.7135193347930908
4,climates,678,2.0,5660,sdsr_ols,5,4,11.799134606677292,0.6415784358978271
5,climates,678,2.0,5660,sdsr_ols,5,5,22.36842354968042,0.602022647857666
6,climates,678,2.0,5660,sdsr_ols,5,6,14.3628792736167,0.6502113342285156
7,climates,678,2.0,5660,sdsr_ols,5,7,8.874977136034964,0.7492806911468506
8,climates,678,2.0,5660,sdsr_ols,5,8,9.415045598688133,0.7152626514434814
9,climates,678,2.0,5660,sdsr_ols,5,9,8.312707316051542,0.6594986915588379
