,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,2,0,3.2378613140749115,0.04854464530944824
1,akc-data,16,2.0,277,sdsr_ols,2,1,2.8851190542311445,0.030043363571166992
2,akc-data,16,2.0,277,sdsr_ols,2,2,5.897765495697066,0.049582719802856445
3,akc-data,16,2.0,277,sdsr_ols,2,3,2.634415815584508,0.027357816696166992
4,akc-data,16,2.0,277,sdsr_ols,2,4,8.55795624382972,0.046257734298706055
5,akc-data,16,2.0,277,sdsr_ols,2,5,3.749237469572666,0.045546531677246094
6,akc-data,16,2.0,277,sdsr_ols,2,6,7.156754686492057,0.04925990104675293
7,akc-data,16,2.0,277,sdsr_ols,2,7,3.8747237831088017,0.04724431037902832
8,akc-data,16,2.0,277,sdsr_ols,2,8,1.7881735284795541,0.04766368865966797
9,akc-data,16,2.0,277,sdsr_ols,2,9,8.642704712578636,0.0480961799621582
