,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,1,0,1.9155598440632384,0.041361331939697266
1,mushroom,30,2.0,264,sdsr_ols,1,1,0.21891064877719607,0.03049015998840332
2,mushroom,30,2.0,264,sdsr_ols,1,2,0.5807722102995422,0.05132007598876953
3,mushroom,30,2.0,264,sdsr_ols,1,3,0.755111969061963,0.04947924613952637
4,mushroom,30,2.0,264,sdsr_ols,1,4,0.7079885269998736,0.04594874382019043
5,mushroom,30,2.0,264,sdsr_ols,1,5,0.5663377563052909,0.03552532196044922
6,mushroom,30,2.0,264,sdsr_ols,1,6,0.893092982171259,0.06460022926330566
7,mushroom,30,2.0,264,sdsr_ols,1,7,1.1114906358628072,0.05972099304199219
8,mushroom,30,2.0,264,sdsr_ols,1,8,0.27424751325284624,0.055373191833496094
9,mushroom,30,2.0,264,sdsr_ols,1,9,0.34514373988080926,0.061864614486694336
