,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,0,0,143922.62215484868,1.9343581199645996
1,scientific-production,73,32.0,5630,sdsr_ols,0,1,212862.53122760772,1.4769270420074463
2,scientific-production,73,32.0,5630,sdsr_ols,0,2,217500.69254011218,2.0005924701690674
3,scientific-production,73,32.0,5630,sdsr_ols,0,3,243266.10811533895,1.6277275085449219
4,scientific-production,73,32.0,5630,sdsr_ols,0,4,158241.22800347247,1.687373161315918
5,scientific-production,73,32.0,5630,sdsr_ols,0,5,362095.470963325,1.5025370121002197
6,scientific-production,73,32.0,5630,sdsr_ols,0,6,134068.73465247493,1.3903660774230957
7,scientific-production,73,32.0,5630,sdsr_ols,0,7,145252.65477407226,1.3264265060424805
8,scientific-production,73,32.0,5630,sdsr_ols,0,8,190041.0758719471,1.4604518413543701
9,scientific-production,73,32.0,5630,sdsr_ols,0,9,262526.51142226654,1.0465023517608643
