,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,7,0,286741.2217639138,1.9183557033538818
1,scientific-production,73,32.0,5630,sdsr_ols,7,1,219099.48245367155,1.3210570812225342
2,scientific-production,73,32.0,5630,sdsr_ols,7,2,237148.6969693854,1.7328708171844482
3,scientific-production,73,32.0,5630,sdsr_ols,7,3,202898.65792214547,1.8217623233795166
4,scientific-production,73,32.0,5630,sdsr_ols,7,4,271212.99275216646,1.6814045906066895
5,scientific-production,73,32.0,5630,sdsr_ols,7,5,139668.37571515332,1.517516851425171
6,scientific-production,73,32.0,5630,sdsr_ols,7,6,129770.02551026212,1.3670883178710938
7,scientific-production,73,32.0,5630,sdsr_ols,7,7,136621.79098515044,1.441420316696167
8,scientific-production,73,32.0,5630,sdsr_ols,7,8,175425.7627246728,1.5433199405670166
9,scientific-production,73,32.0,5630,sdsr_ols,7,9,265677.2821481015,1.0709047317504883
