,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,9,0,0.23115931574327003,0.0256807804107666
1,mushroom,30,2.0,264,sdsr_ols,9,1,0.34459630188065954,0.024213552474975586
2,mushroom,30,2.0,264,sdsr_ols,9,2,0.3387808400803414,0.022969484329223633
3,mushroom,30,2.0,264,sdsr_ols,9,3,1.554346477067475,0.02317190170288086
4,mushroom,30,2.0,264,sdsr_ols,9,4,1.3802188795417196,0.024074077606201172
5,mushroom,30,2.0,264,sdsr_ols,9,5,0.46764955468078867,0.025423049926757812
6,mushroom,30,2.0,264,sdsr_ols,9,6,0.23829459294651614,0.025761127471923828
7,mushroom,30,2.0,264,sdsr_ols,9,7,0.41043712048995273,0.023667573928833008
8,mushroom,30,2.0,264,sdsr_ols,9,8,1.4339964550007867,0.024291515350341797
9,mushroom,30,2.0,264,sdsr_ols,9,9,0.8281532562387877,0.022968053817749023
