,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,3,0,0.5749913143425658,0.04086589813232422
1,mushroom,30,2.0,264,sdsr_ols,3,1,0.5788901966198251,0.03049015998840332
2,mushroom,30,2.0,264,sdsr_ols,3,2,0.26517118775997656,0.043479204177856445
3,mushroom,30,2.0,264,sdsr_ols,3,3,0.6396340384219196,0.04605221748352051
4,mushroom,30,2.0,264,sdsr_ols,3,4,1.0309373233257995,0.050063371658325195
5,mushroom,30,2.0,264,sdsr_ols,3,5,1.1284600471883273,0.056412458419799805
6,mushroom,30,2.0,264,sdsr_ols,3,6,0.7727588502072449,0.061748504638671875
7,mushroom,30,2.0,264,sdsr_ols,3,7,0.4148811393804771,0.056966304779052734
8,mushroom,30,2.0,264,sdsr_ols,3,8,1.3314697677999094,0.057219505310058594
9,mushroom,30,2.0,264,sdsr_ols,3,9,0.7209450042757474,0.05307316780090332
