,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,8,0,14.234101768463162,0.37519288063049316
1,climates,678,2.0,5660,sdsr_ols,8,1,11.211819355874573,0.42293453216552734
2,climates,678,2.0,5660,sdsr_ols,8,2,13.16143741820063,0.3630833625793457
3,climates,678,2.0,5660,sdsr_ols,8,3,17.989000457598426,0.3647902011871338
4,climates,678,2.0,5660,sdsr_ols,8,4,13.888299889975587,0.334946870803833
5,climates,678,2.0,5660,sdsr_ols,8,5,17.893128727129284,0.3139331340789795
6,climates,678,2.0,5660,sdsr_ols,8,6,10.388821975973174,0.34919071197509766
7,climates,678,2.0,5660,sdsr_ols,8,7,9.225597618098808,0.36100339889526367
8,climates,678,2.0,5660,sdsr_ols,8,8,11.123848428585873,0.2934257984161377
9,climates,678,2.0,5660,sdsr_ols,8,9,12.592874782177828,0.36519455909729004
