,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,4,0,0.5589718179245167,0.04185938835144043
1,mushroom,30,2.0,264,sdsr_ols,4,1,0.46698633688382324,0.04944300651550293
2,mushroom,30,2.0,264,sdsr_ols,4,2,0.5522651311267431,0.05106019973754883
3,mushroom,30,2.0,264,sdsr_ols,4,3,0.21803935521714893,0.04693126678466797
4,mushroom,30,2.0,264,sdsr_ols,4,4,0.38431219323412047,0.04943060874938965
5,mushroom,30,2.0,264,sdsr_ols,4,5,0.7746003757870383,0.031051158905029297
6,mushroom,30,2.0,264,sdsr_ols,4,6,1.6838591287129747,0.06375503540039062
7,mushroom,30,2.0,264,sdsr_ols,4,7,0.6291475934552133,0.05726146697998047
8,mushroom,30,2.0,264,sdsr_ols,4,8,0.6651010088029323,0.04866433143615723
9,mushroom,30,2.0,264,sdsr_ols,4,9,1.4506442570109024,0.05910801887512207
