,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,4,0,9.659017206942515,0.5434248447418213
1,climates,678,2.0,5660,sdsr_ols,4,1,10.067515845039074,0.9200460910797119
2,climates,678,2.0,5660,sdsr_ols,4,2,15.533595810770404,0.6278884410858154
3,climates,678,2.0,5660,sdsr_ols,4,3,7.688140689569527,0.8191561698913574
4,climates,678,2.0,5660,sdsr_ols,4,4,14.779630979001592,0.8059923648834229
5,climates,678,2.0,5660,sdsr_ols,4,5,9.366269817014594,0.6078693866729736
6,climates,678,2.0,5660,sdsr_ols,4,6,14.18246590704686,0.7717032432556152
7,climates,678,2.0,5660,sdsr_ols,4,7,12.275334970467094,0.7288846969604492
8,climates,678,2.0,5660,sdsr_ols,4,8,16.76905801489511,0.7870662212371826
9,climates,678,2.0,5660,sdsr_ols,4,9,14.235136719021133,0.41738247871398926
