,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,2,0,1.0444320995963126,0.04270744323730469
1,mushroom,30,2.0,264,sdsr_ols,2,1,0.4716822727187655,0.049965620040893555
2,mushroom,30,2.0,264,sdsr_ols,2,2,0.5759339410868114,0.046013593673706055
3,mushroom,30,2.0,264,sdsr_ols,2,3,1.5379969078710647,0.04988718032836914
4,mushroom,30,2.0,264,sdsr_ols,2,4,0.3890070734184825,0.05621933937072754
5,mushroom,30,2.0,264,sdsr_ols,2,5,0.3231242140030497,0.056703805923461914
6,mushroom,30,2.0,264,sdsr_ols,2,6,0.960765247140441,0.05301237106323242
7,mushroom,30,2.0,264,sdsr_ols,2,7,1.1345624030212171,0.05628681182861328
8,mushroom,30,2.0,264,sdsr_ols,2,8,0.29697373438320673,0.040247201919555664
9,mushroom,30,2.0,264,sdsr_ols,2,9,0.827140822586043,0.059206247329711914
