,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,7,0,15.529485994987178,0.7089800834655762
1,climates,678,2.0,5660,sdsr_ols,7,1,10.60764235036059,0.6899604797363281
2,climates,678,2.0,5660,sdsr_ols,7,2,12.408865310624765,0.8009450435638428
3,climates,678,2.0,5660,sdsr_ols,7,3,10.435423363637534,0.6830079555511475
4,climates,678,2.0,5660,sdsr_ols,7,4,9.601484279505092,0.7807302474975586
5,climates,678,2.0,5660,sdsr_ols,7,5,9.166391331039971,0.6532182693481445
6,climates,678,2.0,5660,sdsr_ols,7,6,14.505584385931487,0.7536580562591553
7,climates,678,2.0,5660,sdsr_ols,7,7,17.445547903353525,0.7148842811584473
8,climates,678,2.0,5660,sdsr_ols,7,8,10.92531560518296,0.8500595092773438
9,climates,678,2.0,5660,sdsr_ols,7,9,12.75758935784764,0.36974143981933594
