,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,0,0,1.0086860473754367,0.3047056198120117
1,mushroom,30,2.0,264,sdsr_ols,0,1,0.2722129776317528,0.2727987766265869
2,mushroom,30,2.0,264,sdsr_ols,0,2,1.076955769849132,0.07575821876525879
3,mushroom,30,2.0,264,sdsr_ols,0,3,0.5340925633918401,0.06379508972167969
4,mushroom,30,2.0,264,sdsr_ols,0,4,1.6259592891608732,0.0540013313293457
5,mushroom,30,2.0,264,sdsr_ols,0,5,0.6804159746669001,0.07223725318908691
6,mushroom,30,2.0,264,sdsr_ols,0,6,0.6589938076323981,0.36675477027893066
7,mushroom,30,2.0,264,sdsr_ols,0,7,0.7467134342760507,0.2332313060760498
8,mushroom,30,2.0,264,sdsr_ols,0,8,0.4860485934649729,0.05907011032104492
9,mushroom,30,2.0,264,sdsr_ols,0,9,0.5616646624676066,0.05892467498779297
0,mushroom,30,2.0,264,sdsr_ols,1,0,1.9128077160479493,0.23888802528381348
1,mushroom,30,2.0,264,sdsr_ols,1,1,0.2636961586614804,0.2985672950744629
2,mushroom,30,2.0,264,sdsr_ols,1,2,0.5427143607134405,0.12296462059020996
3,mushroom,30,2.0,264,sdsr_ols,1,3,0.7740424710897602,0.11324191093444824
4,mushroom,30,2.0,264,sdsr_ols,1,4,0.9191365444100366,0.18694758415222168
5,mushroom,30,2.0,264,sdsr_ols,1,5,0.6660948290507964,0.12848401069641113
6,mushroom,30,2.0,264,sdsr_ols,1,6,0.8992478002799154,0.18190288543701172
7,mushroom,30,2.0,264,sdsr_ols,1,7,1.136329638773827,0.136521577835083
8,mushroom,30,2.0,264,sdsr_ols,1,8,0.23386104251696488,0.15957903861999512
9,mushroom,30,2.0,264,sdsr_ols,1,9,0.3481325949142167,0.2037675380706787
0,mushroom,30,2.0,264,sdsr_ols,2,0,1.1223344582262673,0.3286092281341553
1,mushroom,30,2.0,264,sdsr_ols,2,1,0.49747252942125497,0.24688458442687988
2,mushroom,30,2.0,264,sdsr_ols,2,2,0.5712536833768446,0.09869146347045898
3,mushroom,30,2.0,264,sdsr_ols,2,3,1.5778895204014571,0.2382047176361084
4,mushroom,30,2.0,264,sdsr_ols,2,4,0.40384192127330293,0.2049088478088379
5,mushroom,30,2.0,264,sdsr_ols,2,5,0.337056389948263,0.17395710945129395
6,mushroom,30,2.0,264,sdsr_ols,2,6,1.0905153475833143,0.14521551132202148
7,mushroom,30,2.0,264,sdsr_ols,2,7,1.1178607322323888,0.2026197910308838
8,mushroom,30,2.0,264,sdsr_ols,2,8,0.2487265623344144,0.17157602310180664
9,mushroom,30,2.0,264,sdsr_ols,2,9,0.7677962771437632,0.1940453052520752
0,mushroom,30,2.0,264,sdsr_ols,3,0,0.6038931856956035,0.05579400062561035
1,mushroom,30,2.0,264,sdsr_ols,3,1,0.5577646243270165,0.06499719619750977
2,mushroom,30,2.0,264,sdsr_ols,3,2,0.29081830783928886,0.06063485145568848
3,mushroom,30,2.0,264,sdsr_ols,3,3,0.7347097143061483,0.05987048149108887
4,mushroom,30,2.0,264,sdsr_ols,3,4,1.131171926500796,0.10665130615234375
5,mushroom,30,2.0,264,sdsr_ols,3,5,1.1783625159516293,0.13602805137634277
6,mushroom,30,2.0,264,sdsr_ols,3,6,0.7143214370894376,0.19658803939819336
7,mushroom,30,2.0,264,sdsr_ols,3,7,0.4104053847526423,0.17225265502929688
8,mushroom,30,2.0,264,sdsr_ols,3,8,1.324617058359153,0.16445708274841309
9,mushroom,30,2.0,264,sdsr_ols,3,9,0.760823062042862,0.16053342819213867
0,mushroom,30,2.0,264,sdsr_ols,4,0,0.633851650169853,0.27898740768432617
1,mushroom,30,2.0,264,sdsr_ols,4,1,0.37850250239935107,0.15611672401428223
2,mushroom,30,2.0,264,sdsr_ols,4,2,0.5332734209351083,0.2180335521697998
3,mushroom,30,2.0,264,sdsr_ols,4,3,0.22766033708430736,0.23682856559753418
4,mushroom,30,2.0,264,sdsr_ols,4,4,0.5321370668691462,0.1597003936767578
5,mushroom,30,2.0,264,sdsr_ols,4,5,0.7492374601095556,0.12783527374267578
6,mushroom,30,2.0,264,sdsr_ols,4,6,1.756015629401606,0.21872162818908691
7,mushroom,30,2.0,264,sdsr_ols,4,7,0.5798653983123349,0.21707367897033691
8,mushroom,30,2.0,264,sdsr_ols,4,8,0.7062877859445782,0.1973719596862793
9,mushroom,30,2.0,264,sdsr_ols,4,9,1.484969539266511,0.24988555908203125
0,mushroom,30,2.0,264,sdsr_ols,5,0,0.6332974156400427,0.18604159355163574
1,mushroom,30,2.0,264,sdsr_ols,5,1,0.6836289307907487,0.1458430290222168
2,mushroom,30,2.0,264,sdsr_ols,5,2,1.8645797051542976,0.20612454414367676
3,mushroom,30,2.0,264,sdsr_ols,5,3,0.2850457876440825,0.2247788906097412
4,mushroom,30,2.0,264,sdsr_ols,5,4,0.4069953968408167,0.14395713806152344
5,mushroom,30,2.0,264,sdsr_ols,5,5,0.4185675169250891,0.16260814666748047
6,mushroom,30,2.0,264,sdsr_ols,5,6,1.867767196829387,0.19922852516174316
