,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,1,0,10.959085330901411,0.46262359619140625
1,climates,678,2.0,5660,sdsr_ols,1,1,16.785640300882918,0.5003311634063721
2,climates,678,2.0,5660,sdsr_ols,1,2,10.982533198904042,0.8354454040527344
3,climates,678,2.0,5660,sdsr_ols,1,3,9.809108672483127,0.6815941333770752
4,climates,678,2.0,5660,sdsr_ols,1,4,11.562362717055985,0.9025330543518066
5,climates,678,2.0,5660,sdsr_ols,1,5,9.379826216206048,0.6832995414733887
6,climates,678,2.0,5660,sdsr_ols,1,6,9.390044840195383,0.5779373645782471
7,climates,678,2.0,5660,sdsr_ols,1,7,13.44675765272835,0.7449901103973389
8,climates,678,2.0,5660,sdsr_ols,1,8,9.586546632887227,0.5866889953613281
9,climates,678,2.0,5660,sdsr_ols,1,9,16.05705185885369,0.7334156036376953
