,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,1,0,2.1343855368118962,0.05456709861755371
1,akc-data,16,2.0,277,sdsr_ols,1,1,1.4625993146700254,0.029538631439208984
2,akc-data,16,2.0,277,sdsr_ols,1,2,7.719364888162057,0.048050642013549805
3,akc-data,16,2.0,277,sdsr_ols,1,3,8.964017631993693,0.048835039138793945
4,akc-data,16,2.0,277,sdsr_ols,1,4,2.1697637705099404,0.04792308807373047
5,akc-data,16,2.0,277,sdsr_ols,1,5,2.8090167292144295,0.047716617584228516
6,akc-data,16,2.0,277,sdsr_ols,1,6,2.2249661839817443,0.04700016975402832
7,akc-data,16,2.0,277,sdsr_ols,1,7,3.1399632762207257,0.04756760597229004
8,akc-data,16,2.0,277,sdsr_ols,1,8,9.953858229204842,0.046658992767333984
9,akc-data,16,2.0,277,sdsr_ols,1,9,5.535624536618862,0.04754137992858887
