,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,0,0,6.74717360351047,0.05879783630371094
1,akc-data,16,2.0,277,sdsr_ols,0,1,1.8346803888547873,0.029538631439208984
2,akc-data,16,2.0,277,sdsr_ols,0,2,12.29010425976763,0.048546791076660156
3,akc-data,16,2.0,277,sdsr_ols,0,3,9.934908181072144,0.04828786849975586
4,akc-data,16,2.0,277,sdsr_ols,0,4,2.273525221524987,0.0477757453918457
5,akc-data,16,2.0,277,sdsr_ols,0,5,1.9243983020561901,0.0482935905456543
6,akc-data,16,2.0,277,sdsr_ols,0,6,2.8323167530186235,0.047644615173339844
7,akc-data,16,2.0,277,sdsr_ols,0,7,2.759747653037895,0.04746818542480469
8,akc-data,16,2.0,277,sdsr_ols,0,8,2.5233984190143977,0.046658992767333984
9,akc-data,16,2.0,277,sdsr_ols,0,9,2.4278457582444215,0.048959970474243164
