,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,9,0,300938.7020996289,1.069483995437622
1,scientific-production,73,32.0,5630,sdsr_ols,9,1,181290.71831878833,1.0111465454101562
2,scientific-production,73,32.0,5630,sdsr_ols,9,2,185578.79401469624,0.8976762294769287
3,scientific-production,73,32.0,5630,sdsr_ols,9,3,243859.104125054,0.8013472557067871
4,scientific-production,73,32.0,5630,sdsr_ols,9,4,223542.74774754365,0.7280881404876709
5,scientific-production,73,32.0,5630,sdsr_ols,9,5,150734.92604849377,0.7743363380432129
6,scientific-production,73,32.0,5630,sdsr_ols,9,6,135502.33118446684,0.6989490985870361
7,scientific-production,73,32.0,5630,sdsr_ols,9,7,167869.83066922642,0.753485918045044
8,scientific-production,73,32.0,5630,sdsr_ols,9,8,365468.45814459544,0.7016382217407227
9,scientific-production,73,32.0,5630,sdsr_ols,9,9,111965.23535452633,0.6979198455810547
