,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,6,0,209089.2985946453,1.9393377304077148
1,scientific-production,73,32.0,5630,sdsr_ols,6,1,216563.21810080096,1.6108644008636475
2,scientific-production,73,32.0,5630,sdsr_ols,6,2,115131.42065441192,2.2267003059387207
3,scientific-production,73,32.0,5630,sdsr_ols,6,3,231220.00989076882,1.653324842453003
4,scientific-production,73,32.0,5630,sdsr_ols,6,4,115616.0089183205,1.5363085269927979
5,scientific-production,73,32.0,5630,sdsr_ols,6,5,130293.75498307339,1.5300230979919434
6,scientific-production,73,32.0,5630,sdsr_ols,6,6,319391.60685236787,1.4929428100585938
7,scientific-production,73,32.0,5630,sdsr_ols,6,7,321548.9869442422,1.4968149662017822
8,scientific-production,73,32.0,5630,sdsr_ols,6,8,268879.4595977647,1.5162196159362793
9,scientific-production,73,32.0,5630,sdsr_ols,6,9,138240.56465636182,1.0864593982696533
