,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,8,0,0.8061504669422282,0.03916740417480469
1,mushroom,30,2.0,264,sdsr_ols,8,1,1.5657566261331652,0.024039268493652344
2,mushroom,30,2.0,264,sdsr_ols,8,2,0.4274874768293947,0.02395033836364746
3,mushroom,30,2.0,264,sdsr_ols,8,3,0.4835503080416227,0.024265289306640625
4,mushroom,30,2.0,264,sdsr_ols,8,4,0.36445541102958623,0.024074077606201172
5,mushroom,30,2.0,264,sdsr_ols,8,5,0.6524837375595609,0.023584842681884766
6,mushroom,30,2.0,264,sdsr_ols,8,6,1.2188027692897017,0.024910688400268555
7,mushroom,30,2.0,264,sdsr_ols,8,7,0.281159978266452,0.02437114715576172
8,mushroom,30,2.0,264,sdsr_ols,8,8,1.2862124017325054,0.022670269012451172
9,mushroom,30,2.0,264,sdsr_ols,8,9,0.6032947630608259,0.02216362953186035
