,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,5,0,238946.38178725014,1.0221500396728516
1,scientific-production,73,32.0,5630,sdsr_ols,5,1,238074.45347649284,1.721189260482788
2,scientific-production,73,32.0,5630,sdsr_ols,5,2,142538.22389448265,1.5657963752746582
3,scientific-production,73,32.0,5630,sdsr_ols,5,3,179488.4205213255,1.8120310306549072
4,scientific-production,73,32.0,5630,sdsr_ols,5,4,146449.2231035961,1.4390225410461426
5,scientific-production,73,32.0,5630,sdsr_ols,5,5,243182.36940303355,1.3495373725891113
6,scientific-production,73,32.0,5630,sdsr_ols,5,6,238114.73553317372,1.3369014263153076
7,scientific-production,73,32.0,5630,sdsr_ols,5,7,194664.21242656242,1.6083884239196777
8,scientific-production,73,32.0,5630,sdsr_ols,5,8,231528.09765387894,1.5194203853607178
9,scientific-production,73,32.0,5630,sdsr_ols,5,9,212696.76967686607,1.4448120594024658
