,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,5,0,2.533306147159756,0.06749105453491211
1,akc-data,16,2.0,277,sdsr_ols,5,1,2.5943022240312907,0.05036139488220215
2,akc-data,16,2.0,277,sdsr_ols,5,2,11.982711418770858,0.048956871032714844
3,akc-data,16,2.0,277,sdsr_ols,5,3,1.8675981497597416,0.048020362854003906
4,akc-data,16,2.0,277,sdsr_ols,5,4,1.5677066624557536,0.046138763427734375
5,akc-data,16,2.0,277,sdsr_ols,5,5,8.09706119367836,0.0470278263092041
6,akc-data,16,2.0,277,sdsr_ols,5,6,2.8139812040623715,0.0473179817199707
7,akc-data,16,2.0,277,sdsr_ols,5,7,8.677222689846495,0.04599332809448242
8,akc-data,16,2.0,277,sdsr_ols,5,8,2.2259975370246443,0.05431628227233887
9,akc-data,16,2.0,277,sdsr_ols,5,9,1.7922672880513213,0.0259552001953125
