,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,6,0,16.76282804043157,0.7110395431518555
1,climates,678,2.0,5660,sdsr_ols,6,1,12.563914893313509,0.7334611415863037
2,climates,678,2.0,5660,sdsr_ols,6,2,11.23807054112707,0.6432785987854004
3,climates,678,2.0,5660,sdsr_ols,6,3,12.838758574452392,0.8411617279052734
4,climates,678,2.0,5660,sdsr_ols,6,4,13.299694243458706,0.7839620113372803
5,climates,678,2.0,5660,sdsr_ols,6,5,11.987180136820253,0.6436758041381836
6,climates,678,2.0,5660,sdsr_ols,6,6,14.67034464685082,0.6971435546875
7,climates,678,2.0,5660,sdsr_ols,6,7,8.904325495574879,0.7249364852905273
8,climates,678,2.0,5660,sdsr_ols,6,8,11.639310888519178,0.7091693878173828
9,climates,678,2.0,5660,sdsr_ols,6,9,9.94146278878406,0.4664628505706787
