,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,0,0,144337.66702596337,5.797065496444702
1,scientific-production,73,32.0,5630,sdsr_ols,0,1,210601.49561857598,5.390077829360962
2,scientific-production,73,32.0,5630,sdsr_ols,0,2,217500.98109794874,6.837385177612305
3,scientific-production,73,32.0,5630,sdsr_ols,0,3,244977.59556928877,6.044220685958862
4,scientific-production,73,32.0,5630,sdsr_ols,0,4,157315.50005385524,5.632094144821167
5,scientific-production,73,32.0,5630,sdsr_ols,0,5,361758.0535151176,6.0659050941467285
6,scientific-production,73,32.0,5630,sdsr_ols,0,6,134606.20960809663,6.013380527496338
7,scientific-production,73,32.0,5630,sdsr_ols,0,7,145875.38804669966,7.154446601867676
8,scientific-production,73,32.0,5630,sdsr_ols,0,8,191033.36311533835,6.794170379638672
9,scientific-production,73,32.0,5630,sdsr_ols,0,9,263221.8861793065,6.581951141357422
0,scientific-production,73,32.0,5630,sdsr_ols,1,0,273620.4683993,5.705970287322998
1,scientific-production,73,32.0,5630,sdsr_ols,1,1,185085.53414587362,6.481837272644043
2,scientific-production,73,32.0,5630,sdsr_ols,1,2,359989.96285569074,6.830362319946289
3,scientific-production,73,32.0,5630,sdsr_ols,1,3,220192.19607225174,6.140652179718018
4,scientific-production,73,32.0,5630,sdsr_ols,1,4,114986.88532062204,6.944132089614868
5,scientific-production,73,32.0,5630,sdsr_ols,1,5,185421.7593067991,6.841004133224487
6,scientific-production,73,32.0,5630,sdsr_ols,1,6,145880.1359894297,6.229025602340698
7,scientific-production,73,32.0,5630,sdsr_ols,1,7,98788.52487438424,7.263071775436401
8,scientific-production,73,32.0,5630,sdsr_ols,1,8,343136.90786205453,6.458433389663696
9,scientific-production,73,32.0,5630,sdsr_ols,1,9,146349.369825382,6.230451822280884
0,scientific-production,73,32.0,5630,sdsr_ols,2,0,123467.55363623633,4.7374184131622314
1,scientific-production,73,32.0,5630,sdsr_ols,2,1,213907.35015212797,5.642432689666748
2,scientific-production,73,32.0,5630,sdsr_ols,2,2,135286.13710126557,6.507096290588379
3,scientific-production,73,32.0,5630,sdsr_ols,2,3,415697.0040040335,5.851678371429443
4,scientific-production,73,32.0,5630,sdsr_ols,2,4,116102.03584087317,6.948497533798218
5,scientific-production,73,32.0,5630,sdsr_ols,2,5,200536.60914279972,7.811216115951538
6,scientific-production,73,32.0,5630,sdsr_ols,2,6,236720.60398954284,5.7845399379730225
7,scientific-production,73,32.0,5630,sdsr_ols,2,7,301383.9140314392,6.852916479110718
8,scientific-production,73,32.0,5630,sdsr_ols,2,8,134193.01692994984,6.496462106704712
9,scientific-production,73,32.0,5630,sdsr_ols,2,9,192361.8550963008,6.494515419006348
0,scientific-production,73,32.0,5630,sdsr_ols,3,0,343895.30794434773,4.96031641960144
1,scientific-production,73,32.0,5630,sdsr_ols,3,1,123380.00005659464,6.373361110687256
2,scientific-production,73,32.0,5630,sdsr_ols,3,2,233090.1487781617,6.65289044380188
3,scientific-production,73,32.0,5630,sdsr_ols,3,3,189555.78698318792,6.933681488037109
4,scientific-production,73,32.0,5630,sdsr_ols,3,4,155503.09072239124,6.022279977798462
5,scientific-production,73,32.0,5630,sdsr_ols,3,5,326102.3752790467,7.684646368026733
6,scientific-production,73,32.0,5630,sdsr_ols,3,6,132016.4482692225,7.159269332885742
7,scientific-production,73,32.0,5630,sdsr_ols,3,7,217238.42624253358,6.127890586853027
8,scientific-production,73,32.0,5630,sdsr_ols,3,8,185125.97328876564,7.004572153091431
9,scientific-production,73,32.0,5630,sdsr_ols,3,9,162935.14316099326,5.598741292953491
0,scientific-production,73,32.0,5630,sdsr_ols,4,0,128097.61082192649,5.514072418212891
1,scientific-production,73,32.0,5630,sdsr_ols,4,1,226331.6429338839,6.144611120223999
2,scientific-production,73,32.0,5630,sdsr_ols,4,2,231442.51664745773,6.125382661819458
3,scientific-production,73,32.0,5630,sdsr_ols,4,3,215742.11956594506,7.169078588485718
