,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,4,0,127268.28089046954,1.0231504440307617
1,scientific-production,73,32.0,5630,sdsr_ols,4,1,228599.7586518352,1.434154748916626
2,scientific-production,73,32.0,5630,sdsr_ols,4,2,228083.61244316382,1.712017297744751
3,scientific-production,73,32.0,5630,sdsr_ols,4,3,215168.446731266,1.644941806793213
4,scientific-production,73,32.0,5630,sdsr_ols,4,4,288070.3269266261,1.5838758945465088
5,scientific-production,73,32.0,5630,sdsr_ols,4,5,169204.62746875745,2.274780511856079
6,scientific-production,73,32.0,5630,sdsr_ols,4,6,255696.35956299474,1.2569243907928467
7,scientific-production,73,32.0,5630,sdsr_ols,4,7,85221.64438450037,1.471301555633545
8,scientific-production,73,32.0,5630,sdsr_ols,4,8,186763.29305197255,1.6347169876098633
9,scientific-production,73,32.0,5630,sdsr_ols,4,9,279339.52475943445,1.0425529479980469
