,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,0,0,13.222898455390206,0.8523783683776855
1,climates,678,2.0,5660,sdsr_ols,0,1,12.854152281997237,0.5850114822387695
2,climates,678,2.0,5660,sdsr_ols,0,2,9.87919749107912,0.6652255058288574
3,climates,678,2.0,5660,sdsr_ols,0,3,9.242967044394028,0.9828786849975586
4,climates,678,2.0,5660,sdsr_ols,0,4,10.977351535136465,0.9579803943634033
5,climates,678,2.0,5660,sdsr_ols,0,5,12.250014374841687,1.0286476612091064
6,climates,678,2.0,5660,sdsr_ols,0,6,9.703984343834177,1.0605394840240479
7,climates,678,2.0,5660,sdsr_ols,0,7,16.262013631470975,0.9133574962615967
8,climates,678,2.0,5660,sdsr_ols,0,8,12.923992794454797,0.9879908561706543
9,climates,678,2.0,5660,sdsr_ols,0,9,9.17867165881515,0.8042075634002686
0,climates,678,2.0,5660,sdsr_ols,1,0,15.981745054566113,1.001659631729126
1,climates,678,2.0,5660,sdsr_ols,1,1,13.850828950620336,0.8201553821563721
2,climates,678,2.0,5660,sdsr_ols,1,2,15.197917949953036,0.8460545539855957
3,climates,678,2.0,5660,sdsr_ols,1,3,10.282589856296278,1.0011847019195557
4,climates,678,2.0,5660,sdsr_ols,1,4,9.398418872669422,0.9287729263305664
5,climates,678,2.0,5660,sdsr_ols,1,5,11.214485801058018,1.1171386241912842
6,climates,678,2.0,5660,sdsr_ols,1,6,9.931931808047496,0.812868595123291
7,climates,678,2.0,5660,sdsr_ols,1,7,15.274051207190643,1.1751062870025635
8,climates,678,2.0,5660,sdsr_ols,1,8,10.860067400791465,0.9485063552856445
9,climates,678,2.0,5660,sdsr_ols,1,9,18.56814711777475,0.8904151916503906
0,climates,678,2.0,5660,sdsr_ols,2,0,10.463520642529055,0.6260061264038086
1,climates,678,2.0,5660,sdsr_ols,2,1,11.199651630645326,0.718045711517334
2,climates,678,2.0,5660,sdsr_ols,2,2,10.863917721363645,1.116180181503296
3,climates,678,2.0,5660,sdsr_ols,2,3,8.56772712171265,0.9316604137420654
4,climates,678,2.0,5660,sdsr_ols,2,4,9.388533358787937,0.9380195140838623
5,climates,678,2.0,5660,sdsr_ols,2,5,10.408269764045684,0.8385279178619385
6,climates,678,2.0,5660,sdsr_ols,2,6,12.641886484715634,0.9139559268951416
7,climates,678,2.0,5660,sdsr_ols,2,7,12.739137554171789,0.9393668174743652
8,climates,678,2.0,5660,sdsr_ols,2,8,10.582167167952306,1.021906852722168
9,climates,678,2.0,5660,sdsr_ols,2,9,8.570102546100365,1.1389949321746826
0,climates,678,2.0,5660,sdsr_ols,3,0,9.331686942036958,0.79183030128479
1,climates,678,2.0,5660,sdsr_ols,3,1,13.661938229436583,0.941622257232666
2,climates,678,2.0,5660,sdsr_ols,3,2,10.205676231123627,1.0828466415405273
3,climates,678,2.0,5660,sdsr_ols,3,3,13.686108290550314,0.9488675594329834
4,climates,678,2.0,5660,sdsr_ols,3,4,10.904309206731678,0.8572006225585938
5,climates,678,2.0,5660,sdsr_ols,3,5,11.24648791779073,0.9738826751708984
6,climates,678,2.0,5660,sdsr_ols,3,6,15.708442332220425,0.6155986785888672
7,climates,678,2.0,5660,sdsr_ols,3,7,9.652879528801838,1.1154162883758545
8,climates,678,2.0,5660,sdsr_ols,3,8,10.319432897401015,0.9803590774536133
9,climates,678,2.0,5660,sdsr_ols,3,9,10.582188555049601,0.9281609058380127
0,climates,678,2.0,5660,sdsr_ols,4,0,12.136264616482926,0.7535109519958496
1,climates,678,2.0,5660,sdsr_ols,4,1,11.678710939451388,1.0383858680725098
2,climates,678,2.0,5660,sdsr_ols,4,2,9.791112343009074,1.0069127082824707
3,climates,678,2.0,5660,sdsr_ols,4,3,13.27112161099491,1.028153419494629
4,climates,678,2.0,5660,sdsr_ols,4,4,12.172721184046821,1.0141475200653076
5,climates,678,2.0,5660,sdsr_ols,4,5,9.729676688316633,1.042658805847168
6,climates,678,2.0,5660,sdsr_ols,4,6,12.102480117801338,0.7942910194396973
7,climates,678,2.0,5660,sdsr_ols,4,7,11.113967762098472,1.0389363765716553
8,climates,678,2.0,5660,sdsr_ols,4,8,22.27076669611382,1.129347324371338
9,climates,678,2.0,5660,sdsr_ols,4,9,13.201119546525481,0.6276044845581055
0,climates,678,2.0,5660,sdsr_ols,5,0,19.069292898728943,0.7749619483947754
1,climates,678,2.0,5660,sdsr_ols,5,1,15.442697829181313,1.0703489780426025
2,climates,678,2.0,5660,sdsr_ols,5,2,13.779596153640686,0.9521074295043945
3,climates,678,2.0,5660,sdsr_ols,5,3,9.080492673362626,0.836707353591919
4,climates,678,2.0,5660,sdsr_ols,5,4,11.457246199372952,1.1905853748321533
5,climates,678,2.0,5660,sdsr_ols,5,5,10.048549903927428,0.9551773071289062
6,climates,678,2.0,5660,sdsr_ols,5,6,8.901052752366073,0.7190752029418945
7,climates,678,2.0,5660,sdsr_ols,5,7,18.903509899685663,0.9276068210601807
8,climates,678,2.0,5660,sdsr_ols,5,8,8.944264896906743,1.212184190750122
9,climates,678,2.0,5660,sdsr_ols,5,9,18.431515521181254,0.5851953029632568
0,climates,678,2.0,5660,sdsr_ols,6,0,15.21592364968836,1.0032007694244385
1,climates,678,2.0,5660,sdsr_ols,6,1,10.326838711576455,0.8483180999755859
2,climates,678,2.0,5660,sdsr_ols,6,2,18.908579294271085,0.9945874214172363
3,climates,678,2.0,5660,sdsr_ols,6,3,11.403346355481483,0.9552960395812988
4,climates,678,2.0,5660,sdsr_ols,6,4,12.266561639958422,1.0575182437896729
5,climates,678,2.0,5660,sdsr_ols,6,5,8.69406439794398,0.9414312839508057
6,climates,678,2.0,5660,sdsr_ols,6,6,22.745425195539717,0.891167402267456
7,climates,678,2.0,5660,sdsr_ols,6,7,10.45248886137852,0.8494651317596436
8,climates,678,2.0,5660,sdsr_ols,6,8,9.6330048360902,1.0269215106964111
9,climates,678,2.0,5660,sdsr_ols,6,9,9.421150590962112,0.5770187377929688
0,climates,678,2.0,5660,sdsr_ols,7,0,11.141353232128607,1.1140003204345703
1,climates,678,2.0,5660,sdsr_ols,7,1,12.574792273690923,1.078568935394287
2,climates,678,2.0,5660,sdsr_ols,7,2,17.455221849752917,1.0992720127105713
3,climates,678,2.0,5660,sdsr_ols,7,3,7.0136874251838695,0.8983523845672607
4,climates,678,2.0,5660,sdsr_ols,7,4,13.080172772318852,1.1125426292419434
5,climates,678,2.0,5660,sdsr_ols,7,5,23.499453103528264,0.6591157913208008
6,climates,678,2.0,5660,sdsr_ols,7,6,12.24200377508674,0.947385311126709
7,climates,678,2.0,5660,sdsr_ols,7,7,8.766546813838149,1.0445828437805176
8,climates,678,2.0,5660,sdsr_ols,7,8,10.20814132532904,0.9725320339202881
9,climates,678,2.0,5660,sdsr_ols,7,9,13.876277643061659,0.45396900177001953
0,climates,678,2.0,5660,sdsr_ols,8,0,11.118594594163984,0.8873207569122314
1,climates,678,2.0,5660,sdsr_ols,8,1,10.476045423190394,0.525122880935669
2,climates,678,2.0,5660,sdsr_ols,8,2,10.127220965101007,0.4228849411010742
3,climates,678,2.0,5660,sdsr_ols,8,3,12.558207032599773,0.38568997383117676
4,climates,678,2.0,5660,sdsr_ols,8,4,10.827988541873236,0.36611413955688477
5,climates,678,2.0,5660,sdsr_ols,8,5,13.3682600769702,0.3612358570098877
6,climates,678,2.0,5660,sdsr_ols,8,6,14.440766435423868,0.3938937187194824
7,climates,678,2.0,5660,sdsr_ols,8,7,9.203488163529192,0.37637901306152344
8,climates,678,2.0,5660,sdsr_ols,8,8,13.725860707488888,0.35011887550354004
9,climates,678,2.0,5660,sdsr_ols,8,9,9.938364223628184,0.38254570960998535
0,climates,678,2.0,5660,sdsr_ols,9,0,11.318625904088101,0.560518741607666
