,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,9,0,6.335540641570872,0.03175091743469238
1,akc-data,16,2.0,277,sdsr_ols,9,1,2.0319906643924357,0.02315354347229004
2,akc-data,16,2.0,277,sdsr_ols,9,2,1.6661725456895258,0.01897907257080078
3,akc-data,16,2.0,277,sdsr_ols,9,3,14.765061833848332,0.02097344398498535
4,akc-data,16,2.0,277,sdsr_ols,9,4,8.008624074362993,0.021971940994262695
5,akc-data,16,2.0,277,sdsr_ols,9,5,1.7141464301835867,0.022945404052734375
6,akc-data,16,2.0,277,sdsr_ols,9,6,2.979970794885003,0.018932580947875977
7,akc-data,16,2.0,277,sdsr_ols,9,7,2.415120912916937,0.019963979721069336
8,akc-data,16,2.0,277,sdsr_ols,9,8,1.727821525549089,0.019628524780273438
9,akc-data,16,2.0,277,sdsr_ols,9,9,2.6669342970578747,0.02147674560546875
