,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,7,0,9.958011876515076,0.05822348594665527
1,akc-data,16,2.0,277,sdsr_ols,7,1,1.7019660291613465,0.028229951858520508
2,akc-data,16,2.0,277,sdsr_ols,7,2,3.628251102667145,0.04849600791931152
3,akc-data,16,2.0,277,sdsr_ols,7,3,8.258185553173773,0.04675412178039551
4,akc-data,16,2.0,277,sdsr_ols,7,4,1.8158810098249472,0.04543256759643555
5,akc-data,16,2.0,277,sdsr_ols,7,5,1.842924789786114,0.04825758934020996
6,akc-data,16,2.0,277,sdsr_ols,7,6,2.2558159822551738,0.04641151428222656
7,akc-data,16,2.0,277,sdsr_ols,7,7,2.559459351020126,0.04766368865966797
8,akc-data,16,2.0,277,sdsr_ols,7,8,6.847948464567782,0.0480961799621582
9,akc-data,16,2.0,277,sdsr_ols,7,9,8.205600823601536,0.03619217872619629
