,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,7,0,0.8263478493220945,0.0881805419921875
1,mushroom,30,2.0,264,sdsr_ols,7,1,0.6969436779028265,0.05005979537963867
2,mushroom,30,2.0,264,sdsr_ols,7,2,0.2121185054144501,0.048983097076416016
3,mushroom,30,2.0,264,sdsr_ols,7,3,0.7164377409901106,0.04594874382019043
4,mushroom,30,2.0,264,sdsr_ols,7,4,2.348796413398152,0.03695535659790039
5,mushroom,30,2.0,264,sdsr_ols,7,5,0.7624504091130048,0.06346821784973145
6,mushroom,30,2.0,264,sdsr_ols,7,6,0.3717846837993419,0.06874942779541016
7,mushroom,30,2.0,264,sdsr_ols,7,7,0.2881053889961325,0.05780649185180664
8,mushroom,30,2.0,264,sdsr_ols,7,8,0.6082687236668274,0.05034136772155762
9,mushroom,30,2.0,264,sdsr_ols,7,9,0.9529463022505045,0.048429012298583984
