,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_ols,2,0,122565.30114965964,1.020970344543457
1,scientific-production,73,32.0,5630,sdsr_ols,2,1,211979.0460511123,1.9371342658996582
2,scientific-production,73,32.0,5630,sdsr_ols,2,2,134067.27205981893,1.6820766925811768
3,scientific-production,73,32.0,5630,sdsr_ols,2,3,417272.94942465855,1.5335474014282227
4,scientific-production,73,32.0,5630,sdsr_ols,2,4,115048.29079895034,1.8251523971557617
5,scientific-production,73,32.0,5630,sdsr_ols,2,5,202566.84356364326,1.6813771724700928
6,scientific-production,73,32.0,5630,sdsr_ols,2,6,236662.39337784913,1.2633891105651855
7,scientific-production,73,32.0,5630,sdsr_ols,2,7,301674.2801953837,1.459914207458496
8,scientific-production,73,32.0,5630,sdsr_ols,2,8,134605.47095071062,1.6410026550292969
9,scientific-production,73,32.0,5630,sdsr_ols,2,9,193263.38256652205,1.2152726650238037
