,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_ols,8,0,12.103916072456881,0.03225111961364746
1,akc-data,16,2.0,277,sdsr_ols,8,1,9.256691811320662,0.02391815185546875
2,akc-data,16,2.0,277,sdsr_ols,8,2,3.3179876886050126,0.01897907257080078
3,akc-data,16,2.0,277,sdsr_ols,8,3,2.1799941820018964,0.021868467330932617
4,akc-data,16,2.0,277,sdsr_ols,8,4,7.041036045057187,0.023004770278930664
5,akc-data,16,2.0,277,sdsr_ols,8,5,2.512347796858427,0.024054765701293945
6,akc-data,16,2.0,277,sdsr_ols,8,6,2.7346229181384194,0.018515586853027344
7,akc-data,16,2.0,277,sdsr_ols,8,7,1.647755395852278,0.01946282386779785
8,akc-data,16,2.0,277,sdsr_ols,8,8,2.483362963343175,0.018661975860595703
9,akc-data,16,2.0,277,sdsr_ols,8,9,2.9385099782019553,0.02147388458251953
