,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_ols,0,0,17.79403387712369,0.4669809341430664
1,climates,678,2.0,5660,sdsr_ols,0,1,9.426703030795535,0.5303339958190918
2,climates,678,2.0,5660,sdsr_ols,0,2,10.264791129281013,0.8875396251678467
3,climates,678,2.0,5660,sdsr_ols,0,3,6.883525196967482,0.6280546188354492
4,climates,678,2.0,5660,sdsr_ols,0,4,10.011739942097199,0.7171022891998291
5,climates,678,2.0,5660,sdsr_ols,0,5,8.309549315415074,0.6891944408416748
6,climates,678,2.0,5660,sdsr_ols,0,6,19.91131352567132,0.7044086456298828
7,climates,678,2.0,5660,sdsr_ols,0,7,12.891932614315293,0.6478438377380371
8,climates,678,2.0,5660,sdsr_ols,0,8,11.365293861187165,0.7228796482086182
9,climates,678,2.0,5660,sdsr_ols,0,9,12.238314806429646,0.8110156059265137
