,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,6,0,0.4911968323613914,0.06873750686645508
1,mushroom,30,2.0,264,sdsr_ols,6,1,1.1878484317845948,0.04647469520568848
2,mushroom,30,2.0,264,sdsr_ols,6,2,0.7746535391635907,0.05205965042114258
3,mushroom,30,2.0,264,sdsr_ols,6,3,1.3353608317917223,0.05097651481628418
4,mushroom,30,2.0,264,sdsr_ols,6,4,0.4988439435688531,0.0524137020111084
5,mushroom,30,2.0,264,sdsr_ols,6,5,0.5723158200710715,0.060323476791381836
6,mushroom,30,2.0,264,sdsr_ols,6,6,0.7925023956149858,0.05452227592468262
7,mushroom,30,2.0,264,sdsr_ols,6,7,0.6290526269665708,0.07178068161010742
8,mushroom,30,2.0,264,sdsr_ols,6,8,0.3555327756880039,0.05458259582519531
9,mushroom,30,2.0,264,sdsr_ols,6,9,0.7315115251375505,0.05154681205749512
