,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_ols,0,0,1.1597054931865363,0.06821393966674805
1,mushroom,30,2.0,264,sdsr_ols,0,1,0.28747388804173923,0.04652047157287598
2,mushroom,30,2.0,264,sdsr_ols,0,2,1.0772261011733915,0.047528982162475586
3,mushroom,30,2.0,264,sdsr_ols,0,3,0.4395359012897032,0.04947495460510254
4,mushroom,30,2.0,264,sdsr_ols,0,4,1.497190590756064,0.05391359329223633
5,mushroom,30,2.0,264,sdsr_ols,0,5,0.6469431027073386,0.05571103096008301
6,mushroom,30,2.0,264,sdsr_ols,0,6,0.6012720281732421,0.05836057662963867
7,mushroom,30,2.0,264,sdsr_ols,0,7,0.5420239488501507,0.05763864517211914
8,mushroom,30,2.0,264,sdsr_ols,0,8,0.41444567952858385,0.05288863182067871
9,mushroom,30,2.0,264,sdsr_ols,0,9,0.49009671000779975,0.057202816009521484
