,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,3,0,0.9571428571428572,0.11227202415466309
1,dataset2,2,2.0,700,sdsa,3,1,0.9428571428571428,0.11001038551330566
2,dataset2,2,2.0,700,sdsa,3,2,0.9142857142857143,0.11088228225708008
3,dataset2,2,2.0,700,sdsa,3,3,0.9857142857142858,0.11236333847045898
4,dataset2,2,2.0,700,sdsa,3,4,0.9714285714285714,0.11121535301208496
5,dataset2,2,2.0,700,sdsa,3,5,0.9571428571428572,0.10943293571472168
6,dataset2,2,2.0,700,sdsa,3,6,0.9428571428571428,0.10947394371032715
7,dataset2,2,2.0,700,sdsa,3,7,0.9714285714285714,0.1108999252319336
8,dataset2,2,2.0,700,sdsa,3,8,0.9714285714285714,0.11247396469116211
9,dataset2,2,2.0,700,sdsa,3,9,0.9142857142857143,0.11154580116271973
