,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,6,0,0.9696969696969697,0.5325253009796143
1,european_climates,2,16.0,324,sdsa,6,1,0.9090909090909091,0.4972572326660156
2,european_climates,2,16.0,324,sdsa,6,2,0.9393939393939394,0.5072488784790039
3,european_climates,2,16.0,324,sdsa,6,3,0.8484848484848485,0.46318793296813965
4,european_climates,2,16.0,324,sdsa,6,4,0.9375,0.5391781330108643
5,european_climates,2,16.0,324,sdsa,6,5,0.9375,0.6389338970184326
6,european_climates,2,16.0,324,sdsa,6,6,0.9375,0.6652364730834961
7,european_climates,2,16.0,324,sdsa,6,7,0.96875,0.485029935836792
8,european_climates,2,16.0,324,sdsa,6,8,0.9375,0.4566793441772461
9,european_climates,2,16.0,324,sdsa,6,9,0.90625,0.4611210823059082
