,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,9,0,0.9393939393939394,0.43202638626098633
1,european-climates,2,16.0,324,sdsa,9,1,1.0,0.4660806655883789
2,european-climates,2,16.0,324,sdsa,9,2,1.0,0.42786502838134766
3,european-climates,2,16.0,324,sdsa,9,3,0.8181818181818182,0.4307267665863037
4,european-climates,2,16.0,324,sdsa,9,4,0.9375,0.424560546875
5,european-climates,2,16.0,324,sdsa,9,5,0.9375,0.4254331588745117
6,european-climates,2,16.0,324,sdsa,9,6,1.0,0.4331345558166504
7,european-climates,2,16.0,324,sdsa,9,7,0.96875,0.41780972480773926
8,european-climates,2,16.0,324,sdsa,9,8,0.96875,0.44844865798950195
9,european-climates,2,16.0,324,sdsa,9,9,0.90625,0.4186253547668457
