,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,3,0,0.75,0.01763463020324707
1,mushroom,2,3.0,154,sdsa,3,1,0.5625,0.016501665115356445
2,mushroom,2,3.0,154,sdsa,3,2,0.625,0.01766800880432129
3,mushroom,2,3.0,154,sdsa,3,3,0.5625,0.01816868782043457
4,mushroom,2,3.0,154,sdsa,3,4,0.6666666666666666,0.018000364303588867
5,mushroom,2,3.0,154,sdsa,3,5,0.8,0.017354965209960938
6,mushroom,2,3.0,154,sdsa,3,6,0.5333333333333333,0.017057418823242188
7,mushroom,2,3.0,154,sdsa,3,7,0.6666666666666666,0.01662445068359375
8,mushroom,2,3.0,154,sdsa,3,8,0.5333333333333333,0.01702427864074707
9,mushroom,2,3.0,154,sdsa,3,9,0.8,0.01712822914123535
