,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa,3,0,0.676056338028169,3.3679018020629883
1,climates,10,16.0,1415,sdsa,3,1,0.6197183098591549,2.6573197841644287
2,climates,10,16.0,1415,sdsa,3,2,0.7183098591549296,2.6417598724365234
3,climates,10,16.0,1415,sdsa,3,3,0.6830985915492958,2.5983166694641113
4,climates,10,16.0,1415,sdsa,3,4,0.7676056338028169,2.7164034843444824
5,climates,10,16.0,1415,sdsa,3,5,0.6950354609929078,2.6338653564453125
6,climates,10,16.0,1415,sdsa,3,6,0.7163120567375887,2.7472493648529053
7,climates,10,16.0,1415,sdsa,3,7,0.6879432624113475,2.6109559535980225
8,climates,10,16.0,1415,sdsa,3,8,0.6595744680851063,2.5752077102661133
9,climates,10,16.0,1415,sdsa,3,9,0.6950354609929078,2.628194808959961
