,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,4,0,1.0,0.551795482635498
1,dataset3,2,3.0,700,sdsa,4,1,0.9857142857142858,0.6109607219696045
2,dataset3,2,3.0,700,sdsa,4,2,0.9857142857142858,0.7845511436462402
3,dataset3,2,3.0,700,sdsa,4,3,0.9571428571428572,0.7535505294799805
4,dataset3,2,3.0,700,sdsa,4,4,1.0,0.5483427047729492
5,dataset3,2,3.0,700,sdsa,4,5,0.9714285714285714,0.5204823017120361
6,dataset3,2,3.0,700,sdsa,4,6,1.0,0.5123293399810791
7,dataset3,2,3.0,700,sdsa,4,7,0.9714285714285714,0.520953893661499
8,dataset3,2,3.0,700,sdsa,4,8,1.0,0.5271754264831543
9,dataset3,2,3.0,700,sdsa,4,9,0.9857142857142858,0.5234847068786621
