,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,6,0,0.9433962264150944,0.20014739036560059
1,dry-climates,3,16.0,522,sdsa,6,1,0.8301886792452831,0.1945359706878662
2,dry-climates,3,16.0,522,sdsa,6,2,0.8846153846153846,0.19488883018493652
3,dry-climates,3,16.0,522,sdsa,6,3,0.9423076923076923,0.20063567161560059
4,dry-climates,3,16.0,522,sdsa,6,4,0.8846153846153846,0.1977071762084961
5,dry-climates,3,16.0,522,sdsa,6,5,0.8846153846153846,0.20583319664001465
6,dry-climates,3,16.0,522,sdsa,6,6,0.9615384615384616,0.20200705528259277
7,dry-climates,3,16.0,522,sdsa,6,7,0.9038461538461539,0.1961057186126709
8,dry-climates,3,16.0,522,sdsa,6,8,0.9615384615384616,0.19963908195495605
9,dry-climates,3,16.0,522,sdsa,6,9,0.8846153846153846,0.2000749111175537
