,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,synthetic-dataset1,2,2.0,400,sdsa,5,0,0.875,0.06188607215881348
1,synthetic-dataset1,2,2.0,400,sdsa,5,1,0.825,0.0446324348449707
2,synthetic-dataset1,2,2.0,400,sdsa,5,2,0.9,0.06374168395996094
3,synthetic-dataset1,2,2.0,400,sdsa,5,3,0.925,0.0731813907623291
4,synthetic-dataset1,2,2.0,400,sdsa,5,4,0.9,0.0850667953491211
5,synthetic-dataset1,2,2.0,400,sdsa,5,5,0.875,0.06244707107543945
6,synthetic-dataset1,2,2.0,400,sdsa,5,6,0.875,0.06813478469848633
7,synthetic-dataset1,2,2.0,400,sdsa,5,7,0.9,0.06268119812011719
8,synthetic-dataset1,2,2.0,400,sdsa,5,8,0.875,0.05746197700500488
9,synthetic-dataset1,2,2.0,400,sdsa,5,9,0.8,0.0735175609588623
