,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,2,0,0.5625,0.01649641990661621
1,mushroom,2,3.0,154,sdsa,2,1,0.6875,0.015843868255615234
2,mushroom,2,3.0,154,sdsa,2,2,0.5625,0.016410112380981445
3,mushroom,2,3.0,154,sdsa,2,3,0.625,0.01631927490234375
4,mushroom,2,3.0,154,sdsa,2,4,0.5333333333333333,0.016534805297851562
5,mushroom,2,3.0,154,sdsa,2,5,0.6,0.016171932220458984
6,mushroom,2,3.0,154,sdsa,2,6,0.7333333333333333,0.017020702362060547
7,mushroom,2,3.0,154,sdsa,2,7,0.4,0.01666116714477539
8,mushroom,2,3.0,154,sdsa,2,8,0.6,0.016455650329589844
9,mushroom,2,3.0,154,sdsa,2,9,0.6,0.01593160629272461
