,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,3,0,0.9696969696969697,0.21098017692565918
1,european-climates,2,16.0,324,sdsa,3,1,0.9696969696969697,0.20887207984924316
2,european-climates,2,16.0,324,sdsa,3,2,0.9393939393939394,0.20802569389343262
3,european-climates,2,16.0,324,sdsa,3,3,1.0,0.20693349838256836
4,european-climates,2,16.0,324,sdsa,3,4,0.96875,0.2085416316986084
5,european-climates,2,16.0,324,sdsa,3,5,0.875,0.14417386054992676
6,european-climates,2,16.0,324,sdsa,3,6,0.9375,0.10403800010681152
7,european-climates,2,16.0,324,sdsa,3,7,0.96875,0.10362005233764648
8,european-climates,2,16.0,324,sdsa,3,8,0.875,0.10341310501098633
9,european-climates,2,16.0,324,sdsa,3,9,0.9375,0.09946393966674805
