,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,2,0,1.0,0.11285567283630371
1,european-climates,2,16.0,324,sdsa,2,1,1.0,0.10951614379882812
2,european-climates,2,16.0,324,sdsa,2,2,0.9696969696969697,0.11036205291748047
3,european-climates,2,16.0,324,sdsa,2,3,1.0,0.11747121810913086
4,european-climates,2,16.0,324,sdsa,2,4,0.9375,0.11368012428283691
5,european-climates,2,16.0,324,sdsa,2,5,0.96875,0.11559700965881348
6,european-climates,2,16.0,324,sdsa,2,6,0.9375,0.11240768432617188
7,european-climates,2,16.0,324,sdsa,2,7,0.9375,0.11277651786804199
8,european-climates,2,16.0,324,sdsa,2,8,0.96875,0.11136388778686523
9,european-climates,2,16.0,324,sdsa,2,9,0.9375,0.11392951011657715
