,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa,8,0,0.8142857142857143,0.5306305885314941
1,dataset4,2,2.0,700,sdsa,8,1,0.8,1.3478543758392334
2,dataset4,2,2.0,700,sdsa,8,2,0.6428571428571429,0.9118382930755615
3,dataset4,2,2.0,700,sdsa,8,3,0.7285714285714285,0.7999813556671143
4,dataset4,2,2.0,700,sdsa,8,4,0.7,0.9765713214874268
5,dataset4,2,2.0,700,sdsa,8,5,0.7571428571428571,0.7796478271484375
6,dataset4,2,2.0,700,sdsa,8,6,0.7428571428571429,0.617617130279541
7,dataset4,2,2.0,700,sdsa,8,7,0.6857142857142857,0.5751564502716064
8,dataset4,2,2.0,700,sdsa,8,8,0.6285714285714286,0.9430711269378662
9,dataset4,2,2.0,700,sdsa,8,9,0.7714285714285715,0.6136667728424072
