,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa,8,0,0.9714285714285714,0.20800375938415527
1,dataset3,2,3.0,700,sdsa,8,1,0.9285714285714286,0.20643281936645508
2,dataset3,2,3.0,700,sdsa,8,2,0.9285714285714286,0.20474839210510254
3,dataset3,2,3.0,700,sdsa,8,3,0.9428571428571428,0.20708441734313965
4,dataset3,2,3.0,700,sdsa,8,4,0.9285714285714286,0.20514488220214844
5,dataset3,2,3.0,700,sdsa,8,5,0.9714285714285714,0.17942357063293457
6,dataset3,2,3.0,700,sdsa,8,6,0.9714285714285714,0.1033480167388916
7,dataset3,2,3.0,700,sdsa,8,7,1.0,0.10145688056945801
8,dataset3,2,3.0,700,sdsa,8,8,0.9285714285714286,0.09764671325683594
9,dataset3,2,3.0,700,sdsa,8,9,0.9714285714285714,0.09801077842712402
