,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,9,0,0.9433962264150944,0.7495765686035156
1,dry-climates,3,16.0,522,sdsa,9,1,0.9245283018867925,0.9558079242706299
2,dry-climates,3,16.0,522,sdsa,9,2,0.9807692307692307,0.8175745010375977
3,dry-climates,3,16.0,522,sdsa,9,3,0.9423076923076923,0.7268002033233643
4,dry-climates,3,16.0,522,sdsa,9,4,0.9615384615384616,0.7240219116210938
5,dry-climates,3,16.0,522,sdsa,9,5,0.9615384615384616,0.7215099334716797
6,dry-climates,3,16.0,522,sdsa,9,6,0.9230769230769231,0.7226488590240479
7,dry-climates,3,16.0,522,sdsa,9,7,0.8653846153846154,0.7162950038909912
8,dry-climates,3,16.0,522,sdsa,9,8,0.9807692307692307,0.7567744255065918
9,dry-climates,3,16.0,522,sdsa,9,9,0.8846153846153846,0.7281832695007324
