,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa,7,0,0.6875,0.01777362823486328
1,mushroom,2,3.0,154,sdsa,7,1,0.6875,0.017347097396850586
2,mushroom,2,3.0,154,sdsa,7,2,0.625,0.016836166381835938
3,mushroom,2,3.0,154,sdsa,7,3,0.5,0.018006324768066406
4,mushroom,2,3.0,154,sdsa,7,4,0.4666666666666667,0.01717829704284668
5,mushroom,2,3.0,154,sdsa,7,5,0.6,0.018126487731933594
6,mushroom,2,3.0,154,sdsa,7,6,0.4,0.017122983932495117
7,mushroom,2,3.0,154,sdsa,7,7,0.6666666666666666,0.016968727111816406
8,mushroom,2,3.0,154,sdsa,7,8,0.5333333333333333,0.019081830978393555
9,mushroom,2,3.0,154,sdsa,7,9,0.7333333333333333,0.0194091796875
