,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,2,0,0.9428571428571428,0.5912315845489502
1,dataset2,2,2.0,700,sdsa,2,1,0.9714285714285714,0.5153710842132568
2,dataset2,2,2.0,700,sdsa,2,2,0.9857142857142858,0.5365839004516602
3,dataset2,2,2.0,700,sdsa,2,3,0.9571428571428572,0.5246145725250244
4,dataset2,2,2.0,700,sdsa,2,4,0.9714285714285714,0.507591724395752
5,dataset2,2,2.0,700,sdsa,2,5,0.9714285714285714,0.5196473598480225
6,dataset2,2,2.0,700,sdsa,2,6,0.9285714285714286,0.5092360973358154
7,dataset2,2,2.0,700,sdsa,2,7,0.9857142857142858,0.5163459777832031
8,dataset2,2,2.0,700,sdsa,2,8,0.9285714285714286,0.5075638294219971
9,dataset2,2,2.0,700,sdsa,2,9,0.9571428571428572,0.5148253440856934
