,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa,1,0,0.875,0.31044697761535645
1,dataset1,2,2.0,400,sdsa,1,1,0.95,0.3636155128479004
2,dataset1,2,2.0,400,sdsa,1,2,0.925,0.2973968982696533
3,dataset1,2,2.0,400,sdsa,1,3,0.9,0.39275383949279785
4,dataset1,2,2.0,400,sdsa,1,4,0.875,0.8045654296875
5,dataset1,2,2.0,400,sdsa,1,5,0.95,0.4532434940338135
6,dataset1,2,2.0,400,sdsa,1,6,0.95,0.3546144962310791
7,dataset1,2,2.0,400,sdsa,1,7,0.9,0.4090714454650879
8,dataset1,2,2.0,400,sdsa,1,8,0.925,0.29858851432800293
9,dataset1,2,2.0,400,sdsa,1,9,0.9,0.2978060245513916
