,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,0,0,1.0,0.5611026287078857
1,dataset2,2,2.0,700,sdsa,0,1,0.9714285714285714,0.5607647895812988
2,dataset2,2,2.0,700,sdsa,0,2,0.9428571428571428,0.5395004749298096
3,dataset2,2,2.0,700,sdsa,0,3,0.9428571428571428,0.552182674407959
4,dataset2,2,2.0,700,sdsa,0,4,0.9571428571428572,0.5648946762084961
5,dataset2,2,2.0,700,sdsa,0,5,0.8857142857142857,0.5493066310882568
6,dataset2,2,2.0,700,sdsa,0,6,0.9428571428571428,0.5475480556488037
7,dataset2,2,2.0,700,sdsa,0,7,0.9857142857142858,0.5747547149658203
8,dataset2,2,2.0,700,sdsa,0,8,0.9428571428571428,0.5502221584320068
9,dataset2,2,2.0,700,sdsa,0,9,0.9428571428571428,0.540825605392456
