,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,3,0,0.9245283018867925,0.8487820625305176
1,dry-climates,3,16.0,522,sdsa,3,1,0.9056603773584906,1.024784803390503
2,dry-climates,3,16.0,522,sdsa,3,2,0.9230769230769231,1.0455222129821777
3,dry-climates,3,16.0,522,sdsa,3,3,0.9423076923076923,0.7668166160583496
4,dry-climates,3,16.0,522,sdsa,3,4,0.9038461538461539,0.7800173759460449
5,dry-climates,3,16.0,522,sdsa,3,5,0.9038461538461539,0.7907650470733643
6,dry-climates,3,16.0,522,sdsa,3,6,0.8653846153846154,0.7886416912078857
7,dry-climates,3,16.0,522,sdsa,3,7,0.9038461538461539,0.7840378284454346
8,dry-climates,3,16.0,522,sdsa,3,8,0.8846153846153846,0.7668676376342773
9,dry-climates,3,16.0,522,sdsa,3,9,0.9038461538461539,0.8026976585388184
