,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa,6,0,0.9393939393939394,0.47119736671447754
1,european_climates,2,16.0,324,sdsa,6,1,1.0,0.5339834690093994
2,european_climates,2,16.0,324,sdsa,6,2,0.9090909090909091,0.530982255935669
3,european_climates,2,16.0,324,sdsa,6,3,0.9090909090909091,0.564845085144043
4,european_climates,2,16.0,324,sdsa,6,4,1.0,0.6141526699066162
5,european_climates,2,16.0,324,sdsa,6,5,1.0,0.6148602962493896
6,european_climates,2,16.0,324,sdsa,6,6,0.90625,0.46134328842163086
7,european_climates,2,16.0,324,sdsa,6,7,0.9375,0.45775341987609863
8,european_climates,2,16.0,324,sdsa,6,8,0.9375,0.45389533042907715
9,european_climates,2,16.0,324,sdsa,6,9,0.90625,0.44985175132751465
