,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa,9,0,0.8484848484848485,0.11423444747924805
1,european-climates,2,16.0,324,sdsa,9,1,0.9393939393939394,0.11232328414916992
2,european-climates,2,16.0,324,sdsa,9,2,0.9393939393939394,0.10801219940185547
3,european-climates,2,16.0,324,sdsa,9,3,0.9090909090909091,0.10957479476928711
4,european-climates,2,16.0,324,sdsa,9,4,0.875,0.11071276664733887
5,european-climates,2,16.0,324,sdsa,9,5,0.9375,0.11124658584594727
6,european-climates,2,16.0,324,sdsa,9,6,0.96875,0.10904145240783691
7,european-climates,2,16.0,324,sdsa,9,7,0.9375,0.10795307159423828
8,european-climates,2,16.0,324,sdsa,9,8,0.875,0.10718131065368652
9,european-climates,2,16.0,324,sdsa,9,9,0.84375,0.1089482307434082
