,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.5629444122314453
1,dataset2,2,2.0,700,sdsa,8,1,0.9428571428571428,0.5641484260559082
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.5129272937774658
3,dataset2,2,2.0,700,sdsa,8,3,0.9857142857142858,0.7318110466003418
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.5753927230834961
5,dataset2,2,2.0,700,sdsa,8,5,0.9285714285714286,0.5090703964233398
6,dataset2,2,2.0,700,sdsa,8,6,0.9285714285714286,0.567389726638794
7,dataset2,2,2.0,700,sdsa,8,7,0.9428571428571428,0.5930943489074707
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.5710926055908203
9,dataset2,2,2.0,700,sdsa,8,9,0.9571428571428572,0.5746970176696777
