,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,1,0,1.0,0.7883377075195312
1,dry-climates,3,16.0,522,sdsa,1,1,0.9433962264150944,1.0517399311065674
2,dry-climates,3,16.0,522,sdsa,1,2,0.9230769230769231,1.6668705940246582
3,dry-climates,3,16.0,522,sdsa,1,3,0.8653846153846154,0.7892870903015137
4,dry-climates,3,16.0,522,sdsa,1,4,0.9038461538461539,0.8617396354675293
5,dry-climates,3,16.0,522,sdsa,1,5,1.0,0.8678257465362549
6,dry-climates,3,16.0,522,sdsa,1,6,0.9038461538461539,0.9499361515045166
7,dry-climates,3,16.0,522,sdsa,1,7,0.9038461538461539,1.467207431793213
8,dry-climates,3,16.0,522,sdsa,1,8,0.9038461538461539,1.093036413192749
9,dry-climates,3,16.0,522,sdsa,1,9,0.9038461538461539,1.2949974536895752
