,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa,3,0,0.9622641509433962,0.7943732738494873
1,dry-climates,3,16.0,522,sdsa,3,1,0.9245283018867925,0.936622142791748
2,dry-climates,3,16.0,522,sdsa,3,2,1.0,1.6835474967956543
3,dry-climates,3,16.0,522,sdsa,3,3,1.0,0.8384063243865967
4,dry-climates,3,16.0,522,sdsa,3,4,0.9038461538461539,0.901860237121582
5,dry-climates,3,16.0,522,sdsa,3,5,0.9038461538461539,0.9224569797515869
6,dry-climates,3,16.0,522,sdsa,3,6,0.9038461538461539,0.9783663749694824
7,dry-climates,3,16.0,522,sdsa,3,7,0.9423076923076923,1.4730055332183838
8,dry-climates,3,16.0,522,sdsa,3,8,0.9038461538461539,1.0490546226501465
9,dry-climates,3,16.0,522,sdsa,3,9,0.8653846153846154,1.0659880638122559
