,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa,8,0,0.9714285714285714,0.5422091484069824
1,dataset2,2,2.0,700,sdsa,8,1,0.9285714285714286,0.7394764423370361
2,dataset2,2,2.0,700,sdsa,8,2,0.9285714285714286,0.6503446102142334
3,dataset2,2,2.0,700,sdsa,8,3,0.9714285714285714,0.6026051044464111
4,dataset2,2,2.0,700,sdsa,8,4,1.0,0.8545074462890625
5,dataset2,2,2.0,700,sdsa,8,5,0.9428571428571428,0.792365312576294
6,dataset2,2,2.0,700,sdsa,8,6,0.9428571428571428,0.7727723121643066
7,dataset2,2,2.0,700,sdsa,8,7,0.9285714285714286,0.8456778526306152
8,dataset2,2,2.0,700,sdsa,8,8,0.9142857142857143,0.7977254390716553
9,dataset2,2,2.0,700,sdsa,8,9,0.9857142857142858,0.541928768157959
